id;what;participants;problem_description;analysis_type;status;failure_date;downtime_minutes;financial_impact;analysis_duration_minutes;area_id
5ffe6a0d-b372-4919-bcd3-e257941b8f9f;Parada do Peabody;Mateus Tavares|Reinaldo Alves;"*PRIMEIRA troca foi devido a queima do motor, o coletor estava totalmente comprometido por impregnação de pó e óleo (gerando ""flash over""). Motor já reparado e devolvemos ao estoque no final do dia 09/05).
*SEGUNDA troca, dois parafusos que fixam a tampa ao coletor estavam folgados devido a uma manutenção externa com baixa qualidade (travando o eixo). Esse ""desalinhamento"" causava sobreaquecimento significativo ao motor. Parte do coletor foi danificado. **Motor em recuperação** (retornará ainda esse mês para devolução ao estoque, atendendo a demanda também em GMD). Anexos ilustram melhor o caso.
OBS: Motor há algum tempo no estoque, tivemos o desvio e vimos após a substituição.";AT-01;STATUS-03;2022-05-09;175;0;60;ACABAMENTO
dc3064e3-8009-4288-b685-e56968c3f2e2;Câmeras com falha intermitente durante o processo.;Marcelo Avelisio|Camila Pereira|Carlos Gama;Desligamento repentino do servidor, falha inermitente nas câmeras superiores, travamento do software, ocasionando 4:20h de parada para este evento. Houve outros eventos de paradas neste dia.;;STATUS-03;2022-05-19;252;0;0;
82390699-56ea-40d6-b366-407344889d98;Falha no Pressure Roll;Carlos Gama|André Andrade|Marcelo Avelisio|Fernanda Aurea|Silvio Moura|Marcelo Alves|Marcos Santos;Falha no Pressure Roll;RCA;STATUS-03;2022-06-20;312;0;210;ACABAMENTO
516e88a5-1ec6-4348-9cfc-b0ce5895c92e;Quebra de material, possível causa CNC. 2 quebras consecutivas.;Silvio Moura|Fernanda Nascimento|Marcelo Avelisio|André Andrade|Antonio Junior|Mateus Tavares|Rodrigo Botan|Mariana Martins|Camila Pereira|Carlos Gama|Alex Pires;Quebra de material no subconjunto Refilador CNC da RM4 nas seguintes OT (970359, 972868, 971759, 970506, 972302, 972675);RCA;STATUS-03;2022-06-26;194;2586.67;120;ACABAMENTO
3aa19f13-fc11-4ce8-a05e-7918657d4b30;Talha arrastou a sucata no mandril e não parou na sequência automatica.;Camila Pereira|André Andrade|Alex Pires|Calor Gama|Mateus Tavares|Silvio Moura|Marcelo Avelisio|Fernanda Nascimento.;Quebra do mancal,  pino do braço/garra e empeno do eixo central e estrutura infeiror da talha de entrada.;RCA;STATUS-01;;0;0;0;ACABAMENTO
0009b2a7-6e4a-4f84-9660-672c9c41c385;mandril travou castanhas;Silvio Moura|Carlos Gama|André Andrade|Marcelo Avelisio|Esdras Silva|Marcos Santos|Jean Souza;Mandril desenrolador não expande.;RCA;STATUS-03;2022-09-23;360;0;200;ACABAMENTO
a1af640f-e3f1-47da-be1f-8db78c2691c3;Vazamento na conexão da válvula do pinch roll da entrada;Carlos Gama|Marcelo Alves|Marcelo Avelisio;RM4 parada devido a problema no Pinch roll de entrada.;AT-01;STATUS-03;2022-10-14;120;0;40;ACABAMENTO
0619fab8-5d3a-4ffb-9d83-265be4b67eed;Falha no Pressure Roll;Carlos Gama|André Andrade|Marcelo Avelisio|Fernanda Aurea|Silvio Moura|Marcelo Alves|Marcos Santos;Falha no Pressure Roll;RCA;STATUS-03;2022-06-20;312;0;210;ACABAMENTO
65b67b6c-099d-4cbe-ad9b-32c144f200bc;Bobinamento irregular.;Carlos Gama|Silvio Moura|Marcelo Avelisio;Bobinamento irregular no enrolador da refiladeira média 4, ocasionando degrau superior ao critério de aceitação para o lado RM2.;RCA;STATUS-03;2023-01-24;1280;0;100;ACABAMENTO
70501c86-06d5-4d69-9b7f-d381ab5c9ad5;Rodou bobina com PDI errado, gerando problemas na máquina ao passar ponta grossa direto.;Luiz Rodrigues|Mariana Martins|Denis Ferreira|Camila Pereira|Mateus Tavares|Mariana Maffei;Ao enviar PDI da bobina via Nível 2 para rodar a máquina, acabou enviando lote errado (que estava na posição seguinte do conveyor de entrada). Como o descarte da bobina processada era maior e o da bobina solicitada era menor, acabou passando ponta grossa direto.;RCA;STATUS-03;2022-03-13;461;0;60;ACABAMENTO
99583c9d-9301-40ef-b3e0-23b3b44ab4b4;Caixa do mandril desenrolador não fecha;Luiz Cesar|Marcelo Avelisio|Artur Schaffer;Mandril desenrolador não movimenta;RCA;STATUS-03;2023-02-13;304;0;30;ACABAMENTO
51d8102a-c549-493c-bab3-9ebd132f4974;Parada da RM2 devido aquecimento do rolamento do bridle fixo de entrada.;Andre Andrade|Marcelo Alves|Silvio Moura.;Aquecimento do rolamento lado acionamento do bridle roll fixo de entrada.;CAPA;STATUS-03;2022-04-15;810;0;0;ACABAMENTO
8130af84-2bd9-45f7-bdff-28c3fcb2ca9f;Brible de saída travado;Marcelo Alves|Silvio Moura|Marcelo Avelisio|Leonardo Neto;Brible de saída travado;CAPA;STATUS-03;2022-05-07;777;0;0;ACABAMENTO
3df3dd24-ebf5-4810-b2a0-f5bb3ac58955;Desenrolador com problema. Mangueira danificada precisando ser feita a troca da mesma;Marcelo Avelisio|Silvio Moura|André Andrade|Carlos Gama;Desenrolador apresenta problema de operação.;AT-01;STATUS-03;2022-06-03;175;0;80;ACABAMENTO
c8274f02-bf06-48a4-8834-c6307b4b8348;Falha na Ponte Stacker 7B, devido desgaste da roda vão 8 CM3.;Carlos Gama|Silvio Moura|André Andrade|Marcelo Avelisio;Falha na Ponte Stacker 7B, devido desgaste da roda vão 8 CM3.;RCA;STATUS-03;2022-07-31;179;0;90;ACABAMENTO
1194aea8-97e9-42ce-8b6b-24c96ef3bd7d;maquina desarmou durante processo do lote 976495 gerando quebra;Camila Pereira|Marcelo Avelisio|Mateus Tavares|Rodrigo Botan|Reinaldo Alves;Máquina desarmou durante processo, gerando quebra da chapa.;RCA;STATUS-03;2022-08-10;1833;0;90;ACABAMENTO
19628fca-2720-4a65-84b1-0134306b063c;Falha no side trimmer.;Carlos Gama|Silvio Moura|Marcelo Avelisio|Marcelo Alves|Fernanda Nascimento|Reinaldo Alves|Jean Souza;Falha no side trimmer;RCA;STATUS-03;2022-08-29;1198;0;110;ACABAMENTO
e553ab3d-04fa-4772-a8f4-dd7c51100f26;Striper plate lento para avançar e não recuava;Carlos Gama|Marcelo Avelisio|Marcelo Alves|Marcos Santos|Jean Souza;Cilindro de acionamento do striper plate fora de operação;RCA;STATUS-03;2022-09-01;3358;0;90;ACABAMENTO
bf3821b7-e0c8-4819-ad76-02b5485b7d1e;Bobinamento Irregular;Carlos Gama|Marcelo Alves|Marcelo Avelisio|Fernanda Áurea;Alarme e problema de qualidade devido a Bobinamento Irregular;AT-01;STATUS-03;2022-12-17;167;0;90;ACABAMENTO
f80804fd-4162-43c6-9322-7dd7bee4f7c6;VARÃO DO MANDRIL ENROLADOR;ANDRÉ|MARCELO ALVES;"No dia 11 de agosto por volta das 17h30m, operação constatou que o mandril não estava expandido devido a quebra do varão. Imediatamente eles tentaram trocar o mandril pelo reserva. 
Porém após montar o mandril reserva (Dentado), foi constatado que os parafusos de fixação da placa de arraste nos liners estavam soltos. Sendo necessário realizar a desmontagem da ""cabeça"" do mandril para realizar o reparo da rosca e substituição dos parafusos por parafusos de 5"" de comprimento. Falha de quabra do varão do mandril ocorreu novamente no dia 20/02/23, ocasionando 4 horas de parada. Análise foi revisitada e inserido novas ações, destacadas com o número amarelo.
Eventos = 5 eventos

23/09/20 - Montagem em Máquina do Mandril Novo da SMS.
19/11/20 - Após 57 dias de operação houve a quebra do varão do mandril.
13/01/21 - Após 51 dias ocorreu a 2° quebra.
15/03/21 - Após 59 dias foi trocado preventivamente o varão que estava espigado.
25/05/21 - Quebra do varão após 71 dias de operação.
11/08/21 - Quebra do varão espigado após 76 dias, montado varão novo.";CAPA;STATUS-03;;864;0;0;ACABAMENTO
ad71608d-2f37-47de-b8d1-4c573df72d14;VARÃO DO MANDRIL ENROLADOR;ANDRÉ|MARCELO ALVES;"No dia 11 de agosto por volta das 17h30m, operação constatou que o mandril não estava expandido devido a quebra do varão. Imediatamente eles tentaram trocar o mandril pelo reserva. 
Porém após montar o mandril reserva (Dentado), foi constatado que os parafusos de fixação da placa de arraste nos liners estavam soltos. Sendo necessário realizar a desmontagem da ""cabeça"" do mandril para realizar o reparo da rosca e substituição dos parafusos por parafusos de 5"" de comprimento. Falha de quabra do varão do mandril ocorreu novamente no dia 20/02/23, ocasionando 4 horas de parada. Análise foi revisitada e inserido novas ações, destacadas com o número amarelo.
Eventos = 5 eventos

23/09/20 - Montagem em Máquina do Mandril Novo da SMS.
19/11/20 - Após 57 dias de operação houve a quebra do varão do mandril.
13/01/21 - Após 51 dias ocorreu a 2° quebra.
15/03/21 - Após 59 dias foi trocado preventivamente o varão que estava espigado.
25/05/21 - Quebra do varão após 71 dias de operação.
11/08/21 - Quebra do varão espigado após 76 dias, montado varão novo.";CAPA;STATUS-03;;864;0;0;ACABAMENTO
cfa21acc-3e06-441c-a862-9d574866fc0b;Quebra do pino cônico da telha do mandril enrolador;André Conceição|Carlos Gama|Marcelo Avelisio;Houve a quebra do pino cônico da telha do mandril ocasionando falha do mesmo e parada da máquina RP.;AT-01;STATUS-03;2023-03-07;287;0;60;ACABAMENTO
c839e3f4-770a-41e2-b70c-93bb00f87d12;Durante remoção do pup coil do magazine do desenrolador, a garra da ponte abriu e derrubou a carga. Operador acionou o botão do giro sem ter mudado a posição da chave seletora, que estava posicionada no comando da garra.;Paulo|Fabio|Bruno|Maria e Maurinho;Parada da CCL durante 3,2h devido abertura da garra da ponte com carga, durante transporte do pup coil.;RCA;STATUS-03;2024-01-04;193;0;45;ACABAMENTO
95b0c557-4520-4d5d-884b-d84e3b76eb15;Parada devido a vinco na chapa;Bruno timoteo|Fábio Soares|Maria Eduarda|Wilson Carvalho|Marcelo Avelisio|Leandro Braga|Camila Silva|Rafael Calixto|João Souza.;Vinco na chapa 28 outs (1740mm) no acumulador de saída da CCL.;RCA;STATUS-03;2024-01-06;798;0;120;ACABAMENTO
118f8283-e9e3-4cb1-9fed-95169b7c0a7f;Quebra do flange do tambor LOA da esteira da refiladeira de entrada - desvio identificado durante rota de inspeção;Leandro|Fabio|Paulo|Cristiano|Bruno|Maria;Downtime de 5,1h na CCL devido Quebra do flange do tambor LOA da esteira da refiladeira de entrada. Desvio identificado durante rota de inspeção.;RCA;STATUS-03;2024-01-12;308;0;90;ACABAMENTO
69d62c68-b4af-4699-b69d-655de2fc6bfd;Travamento do rolamento do squeezing roll wet section estágios 8 e 9;;Travamento do rolamento do squeezing roll wet section estágios 8 e 9. Problema ocorreu nos dias 5 e 14 de Janeiro, respectivamente.;RCA;STATUS-03;;0;0;0;ACABAMENTO
b9c45a6f-130f-4c19-8b23-6d8b07f9dc38;Desarme do inversor de acionamento do rolo 2 estágio 7 wet section;Paulo|Camila|Maria|Cristiano|Maurinho e Bruno;Parada da CCL durante 7,83h devido Desarme do inversor de acionamento do rolo 2 estágio 7 wet section e Elevado tempo para reparo.;RCA;STATUS-03;2024-02-03;470;0;90;ACABAMENTO
eb398437-47d9-410d-9f2a-b06e76b7a5d5;Chapa enroscando na mesa de saída;Leandro|Fabio|Bruno|Paulo|Maria;Parada da CCL durante 6,8h devido falha no posicionamento da mesa de saída para posição de pass line.;RCA;STATUS-03;2024-03-11;724;0;45;ACABAMENTO
de1632f1-959e-49a8-8924-d0501f915c9b;Falha no queimador 1 da zona 4 do forno;Bruno Timoteo|Cristiano Bustamante|Leandro Braga|Fabio Soares;Falha ao ligar o queimador 4 e 5 no retorno da CCL.;RCA;STATUS-03;2024-03-13;304;0;0;ACABAMENTO
fa763173-4f99-4a37-b44f-bbce7213e029;Desarme do deflector roll do estágio 2;Paulo Castilho|Fabio Firmino|Bruno Bet;Parada da CCL durante 2,52h devido desarme no drive do motor do deflector roll top estagio 2;AT-01;STATUS-03;2024-04-06;151;0;40;ACABAMENTO
ccd0a23e-ae04-4389-9941-a0d73f7a7c86;Falha na leitura do medidor de espessura, lendo 05 micras acima do real;Leandro Braga|Paulo Castilho|Alex Pires|Bruno Bet;Parada da CCL durante 1,9h devido falha na leitura do medidor de espessura, lendo 05 micras acima do real.;AT-01;STATUS-03;2024-04-08;190;0;45;ACABAMENTO
0a6db130-b1ff-4155-a9d1-47eb6cd6528e;Motor do ar combuster zona 6 queimou;Rhuan|Fabio|Cristiano|Tiago|Ana Julia|Luiz Cesar e Gilberto;Houve desarme do disjuntor de proteção do motor da zona 6 por sobrecarga.;RCA;STATUS-03;2024-08-11;206;0;40;ACABAMENTO
127e9c37-1fdd-4614-8acd-2e590446514b;Epidemia no CES gerada da PC;P. Castilho|C. Bustamante|Calixto|Fernanda|Tiago Fonseca|Rhuan Pablo;"Parada da CCL devido epidemia no CES gerada na PC. Gerou downtime de 7,8h no dia 11/08 )2 eventos); 2,9h no dia 12/08 (1 evento); 6,3h no dia 13/08 (2 eventos). No evento do dia";RCA;STATUS-03;2024-08-11;1022;0;90;ACABAMENTO
5466a9fa-b1f5-4c01-a81a-a5e2639a64bc;CENTRALIZADOR DE PALLET DO TOMBADOR QUEBRADO..;GILBERTO BUSTAMANTE|LUIZ CESAR|ANA JULIA;GUIA EMPENADO E FUSO QUEBRADO DO CENTRALIZADOR DE PALETES DO TOMBADOR .;AT-01;STATUS-03;2024-08-07;156;0;45;ACABAMENTO
cf65965c-6656-4f70-8a0c-537840cad638;Perda de controle no ajuste da camada.;GILBERTO BUSTAMANTE|LUIZ CESAR|ANA JULIA;Viscosividade do tanque 3 abaixou com excesso de água no verniz .;AT-01;STATUS-03;2023-08-07;156;0;45;ACABAMENTO
cac86ec9-86a3-4a03-8fca-5d1bbd340a38;Desarme do motor do rolo 4 do bridle 2A;Ana Julia|Fernanda|Natália|Tiago|Leandro|Mauro e Luiz Cesar;Desarme do drive do motor do rolo 4 do bridle 2A. O motor estava com alta temperatura devido a queima do motor da ventilação forçada.;RCA;STATUS-03;2024-08-31;240;0;90;ACABAMENTO
1baf735a-1a74-41f5-934c-8a3a2f5cd4ba;EJETOR DO COIL CAR DO PAYOFF 1 NÃO TOMBAVA A SUCATA NA RAMPA.;LUIZ CESAR|CRISTIANO|PEDRO|VINICIUS;QUEBRA DAS CONEXÕES HIDRÁULICAS DO CILINDRO DO EJETOR DO COIL CAR DO PAYOFF 1.;AT-01;STATUS-03;2024-09-05;149;0;45;ACABAMENTO
57a9982b-ac07-42f0-bf11-093a96e02591;Travamento do motor do Squeege, estágio 1 da Wet;José Alves|Leandro Braga|Fábio Soares|Rhuan Paiva|Tiago Fonseca|Fernanda Nascimento;Parada da linha devido falha no motor do squeege 2, estágio 1 da Wet.;AT-01;STATUS-03;2024-09-15;165;0;90;ACABAMENTO
f2b1fecc-a664-4fea-9d43-3894f1c29656;Rolo 4 do estágio 9 quebrado e cortado;Cristiano|Ana Julia|Luiz Cesar|José Alves|Fernanda|Fabio|Natália e Leandro;Foi percebido pela produção a presença de vinco na chapa. Realizado uma inspeção na máquina para encontrar onde poderia estar gerando esse vinco, foi detectado que o rolo 4 do estágio 9 estava com o rolamento quebrado e o rolo estava cortado.;RCA;STATUS-03;2024-09-15;475;0;180;ACABAMENTO
c4c7b214-3918-4224-82f9-5ba575ca41b1;Não ligava queimador da zona 6;Fernanda Nascimento|José Alves|Fabio Soares;Queimador da zona 6 não ligava.;AT-01;STATUS-03;2024-09-16;179;0;90;ACABAMENTO
5c8a83d1-251b-4c2d-afcb-968c07755c2f;Desarme do Exaustor Principal RTO;Fabio Soares|Fernanda Nascimento|José Alves;DESARME DO EXAUSTOR PRINCIPAL RTO;AT-01;STATUS-03;2024-09-19;138;0;60;ACABAMENTO
42020070-a609-46cb-a997-87d555735961;Alarme de safety pin no ironing roll superior do enrolador;Paulo Castilho|Fabio Firmino|Leandro Braga;Parada da CCL durante 3,5h devido interlock do ciclo automático devido alarme de safety pin com;RCA;STATUS-03;2024-04-15;209;0;40;ACABAMENTO
d294a46e-c413-4479-8592-5ab34ff2092e;Excesso de cera na aplicação lado motor.;Gilberto Bustamante|Gilberto Moreira|Rodrigo Luque e Cristiano Bustamante.;Parada da CCL durante 2,16h devido Excesso de cera na aplicação lado motor;AT-01;STATUS-03;2024-05-04;130;0;30;ACABAMENTO
c7fc9976-2f13-4477-9911-bcc6888c7ee5;Desarme do trafo 13,8 kV que alimenta o M01 (painel elétrico da CCL Motores fora da linha de pintura);Fabio Soares|Bruno Bet|Leandro Braga|Paulo Castilho;Desarme do primário do trafo 13,8 kV que alimenta o M01 por fuga a terra (painel elétrico da CCL Motores fora da linha de pintura);AT-01;STATUS-03;2024-05-14;139;0;45;ACABAMENTO
37e1f4c1-ef81-48f0-9f6c-a9a7dbe84c57;Falha de comunicação no medidor de espessura da entrada;Leandro|Fabio|Bruno|Paulo|Jose Alves e Mariana;Parada da CCL durante 6,5h devido falha de comunicação no medidor de espessura da entrada;RCA;STATUS-03;2024-05-14;390;0;60;ACABAMENTO
f3f59bc7-e372-4608-a7b5-a61e50f14c9d;Falha de Comunicação do Nível 2, bobinas sem PDI;Fernanda Aurea|Leandro Braga|Fábio Soares|José Alves;Aberto chamado N1572395 que identificou que o problema era de automação. Ocorreu falha de comunicação do nível 2 e com isso lotes estavam sem PDI. Lote 196245 foi produzido e não subiu para o PCS;AT-01;STATUS-03;2024-05-17;179;0;0;ACABAMENTO
f485001d-5055-4f96-926f-0311e94704fd;Máquina parou durante o processo devido a falha no cartão safety, foi realizada a troca do cartão e ainda assim não obteve resultado positivo, verificando desenho e físico, foi encontrado mau contato no fusível.;Fernanda Aurea|Leandro Braga|Fábio Soares|José Alves;Máquina parou durante o processo devido a falha no cartão safety, foi realizada a troca do cartão e ainda assim não obteve resultado positivo, verificando desenho e físico, foi encontrado mau contato no borne fusível.;AT-01;STATUS-03;2024-05-17;179;0;60;ACABAMENTO
b6d7658a-eb4d-49ee-871d-4040202a2df0;Desvio de 5mm no rolo aplicador do coater;Fabio|Maurinho|Paulo e Marcel;Paradas intermitentes na CCL que somadas totalizam 12,9h entre os dias 24/5, 3/6 e 5/6 devido diferença de posição superior a 5mm entre os lados OS/DS do rolo aplicador do coater durante o procedimento de gap.;RCA;STATUS-03;2024-06-05;773;0;90;ACABAMENTO
d7c2fe03-c4e6-4e89-a85a-49b4d1ef7691;TELA EXHAUST FAN SOLTA;Fernanda Aurea|Leandro Braga|Fábio Soares|José Alves;FOI OBSERVADO QUE A GRADE DA CHAMINÉ ESTÁVA SE SOLTANDO;AT-01;STATUS-03;2024-05-17;179;0;60;ACABAMENTO
a11b2347-5092-41d2-972c-df960b76a105;QUEBRA DE CHAPA NO BRIDLE 4;Fernanda Nascimento|Fábio Soares|Cristiano Bustamante|Leandro Braga;;RCA;STATUS-03;2024-06-05;773;0;90;ACABAMENTO
4a13a788-a865-4b8d-bf48-2c6f83bb7835;Mesa de saída do trimmer fora do trilho;Leandro|Fabio|Paulo|Maurinho|Cristiano|Gilberto|Luiz Cesar|Fernanda e Ana Julia;Parada da CCL durante 2h devido Mesa de saída do trimmer saiu do trilho.;AT-01;STATUS-03;2024-07-13;120;0;45;ACABAMENTO
5e885cb8-2331-4195-a14e-9b7b3d47b332;Desarme do transformador 13.8kV TR89-1002 do C-02 - Proteção fuga terra;Leandro|José Alves|Robson|Fernanda|Natália e Fabio;No retorno de energia houve desarme do TR89-1002, o eletricista acionou a área de Utilidades que é responsável por religar esse equipamento, porém ao tentar realigar houve novamente o desarme do TR por fuga terra.;RCA;STATUS-01;2024-09-21;794;0;90;ACABAMENTO
ec84e1f2-c97a-46c7-b920-182beb6b79f3;Falha na Célula de Carga do Coater;Cristiano Bustamante|Fernanda Nascimento|Leandro Braga|José Alves|Rhuan Paiva|Tiago Fonseca|Bruno Timoteo|Rodrigo Botan;Durante os testes para volta da preventiva do dia 01/10/2024, houve falha na célula de carga do top aplicator lado operador e após troca da mesma, veio a falhar célula de carga do pick up lado operador.;RCA;STATUS-03;2024-10-02;0;0;150;ACABAMENTO
5ef48ca9-4810-4cc6-9871-3562d84f0301;Turn Roll 5 deslocando para o lado operador, gerando vibração no coater, rolamento do turn roll 5 veio a danificar.;Fernanda Nascimento|Bruno Timoteo|Cristiano Bustamante|Leandro Braga|Rhuan Paiva|Tiago Fonseca;Turn Roll 5 deslocando para o lado operador, gerando vibração no coater, rolamento do turn roll 5 veio a danificar.;RCA;STATUS-03;2024-10-04;205;0;70;ACABAMENTO
765a61f5-bd8e-468f-ac26-f6ab13c1c02f;Falha no acionamento da tesoura de saída;José Alves|Rhuan Paiva|Tiago Fonseca|Leandro Braga|Fernanda Nascimento|Bruno Timoteo|Cristiano Bustamante|Luiz Cesar|Fábio Soares;No dia 10/10/2024 às 21:31 a tesoura de saída apresentou falha, ficou cortando sem parar.;RCA;STATUS-03;2024-10-10;243;0;90;ACABAMENTO
c422d63c-6ec3-42e0-b853-0b5d2df89e88;Falha no movimento de elevação da ponte 20T CCL;Fernanda Nascimento|Fábio Soares|Rhuan Paiva|Tiago Fonseca|Bruno Timoteo|José Alves|Murilo Araújo|Luiz Cesar;Parada de máquina devido não conseguir colocar bobina no payoff, pois a ponte de 20T da CCL falhou o movimento de elevação;AT-01;STATUS-03;2024-10-17;130;0;45;ACABAMENTO
5dce197e-90d3-47b4-8204-d07ce7e1d7de;Câmeras Superiores do Parsytec estavam em falha. (Câmeras em vermelho);José Alves|Fabio Soares|Fernanda Aurea;Identificado pela operação que as câmeras superiores do parsytec estavam em falha, não detectando defeito na chapa.;AT-01;STATUS-03;2024-10-21;133;0;60;ACABAMENTO
d609dd9a-6192-4d13-a7af-13698b764b5b;Falha no ciclo automático da saída.;José Alves|Rhuan Paiva|Tiago Fonseca|Leandro Braga|Fernanda Nascimento|Bruno Timoteo|Cristiano Bustamante|Luiz Cesar|Fábio Soares;Falha no ciclo automático da saída. Máquina parou devido belt lower wrapper não estar indicado posição de fechado;RCA;STATUS-03;;0;0;0;ACABAMENTO
37752d68-e03a-483a-a29b-e995db4d42b5;Trimmer de entrada lado motor perdendo corte;Fernanda Nascimento|Fábio Soares|Leandro Braga|Rhuan Paiva|Tiago Fonseca|Cristiano Bustamante|José Alves;Trimmer de entrada lado motor perdendo corte, folga no eixo cardan superior;RCA;STATUS-03;2024-11-20;200;0;0;ACABAMENTO
